collection,catnum,family,genus,species,coracoidN,keelN,humerusN,ulnaN,carpometN,femurN,tibiotarN,tarsometN
NMNH,610954,Columbidae,Columbina,Columbina_passerina,17.82,37.43,21.11,25.29,14.75,20.7,28.38,16.62
NMNH,612237,Columbidae,Columbina,Columbina_passerina,18.32,37.18,21.07,24.86,14.05,20.5,27.64,15.59
NMNH,612242,Columbidae,Columbina,Columbina_passerina,17.51,37.59,20.66,24,14.13,20.05,27.01,15.86
NMNH,612243,Columbidae,Columbina,Columbina_passerina,18.72,35.91,21.4,25.59,14.75,21.58,28.74,16.58
NMNH,612244,Columbidae,Columbina,Columbina_passerina,18.02,37.21,20.85,25.04,14.28,20.69,27.97,16.23
NMNH,612246,Columbidae,Columbina,Columbina_passerina,17.48,36.42,20.67,24.71,13.89,20.29,27.35,15.74
NMNH,487942,Trochilidae,Eulampis,Eulampis_jugularis,9.11,19.65,6.52,6.83,8.4,10.32,15.05,6.11
NMNH,487945,Trochilidae,Eulampis,Eulampis_jugularis,9.13,19.88,6.44,6.75,8.48,10.41,15.45,6.29
NMNH,487948,Trochilidae,Eulampis,Eulampis_jugularis,9.03,19.65,6.42,6.76,8.6,10.18,15.04,6.13
NMNH,487969,Trochilidae,Eulampis,Eulampis_jugularis,9.17,20.14,NA,6.96,8.69,10.92,15.33,6.33
NMNH,488010,Trochilidae,Eulampis,Eulampis_jugularis,10.33,23.89,7.34,7.85,9.68,11.14,15.68,6.55
NMNH,488035,Trochilidae,Eulampis,Eulampis_jugularis,10.06,23.43,7.25,7.7,9.64,11.04,15.75,6.75
NMNH,488042,Trochilidae,Eulampis,Eulampis_jugularis,9.9,21.99,7.1,7.55,9.36,11.03,15.54,6.6
NMNH,556601,Trochilidae,Eulampis,Eulampis_jugularis,9.91,23.02,7.06,7.56,9.52,10.72,15.76,6.54
NMNH,556602,Trochilidae,Eulampis,Eulampis_jugularis,10.01,23.43,7.16,7.64,9.53,10.84,15.48,6.63
NMNH,556603,Trochilidae,Eulampis,Eulampis_jugularis,9.02,20.16,6.49,6.84,8.76,10.43,15.33,6.35
NMNH,556633,Trochilidae,Eulampis,Eulampis_jugularis,8.98,19.98,6.6,7.08,8.84,10.4,15.14,6.49
NMNH,612558,Trochilidae,Eulampis,Eulampis_jugularis,10.12,23.62,7.23,7.68,9.48,10.97,15.16,6.52
NMNH,612559,Trochilidae,Eulampis,Eulampis_jugularis,10,23.96,7.18,7.51,9.21,10.61,15.06,6.29
NMNH,612560,Trochilidae,Eulampis,Eulampis_jugularis,9.99,24.55,7.2,7.68,9.38,10.74,15.32,6.19
NMNH,6983,Thraupidae,Loxigilla,Loxigilla_violacea,18.18,20.4,NA,NA,NA,NA,NA,NA
NMNH,226813,Thraupidae,Loxigilla,Loxigilla_violacea,18.18,19.49,18.85,22.82,11.96,18.53,30.58,21.74
NMNH,226814,Thraupidae,Loxigilla,Loxigilla_violacea,17.95,17.9,19.08,22.59,11.4,19.28,30.04,21.39
NMNH,292663,Thraupidae,Loxigilla,Loxigilla_violacea,16.74,17.3,17.93,21.46,10.85,17.41,28.87,20.56
NMNH,318932,Thraupidae,Loxigilla,Loxigilla_violacea,17.16,18.62,18.48,NA,11.64,17.94,29.38,20.49
NMNH,318933,Thraupidae,Loxigilla,Loxigilla_violacea,16.28,16.48,17.74,21.09,10.79,17.44,29.3,20.86
NMNH,318934,Thraupidae,Loxigilla,Loxigilla_violacea,16.33,17.8,17.85,21.4,11.15,17.09,28.35,19.88
NMNH,502766,Thraupidae,Loxigilla,Loxigilla_violacea,19.02,20.64,19.95,24.88,12.73,19.42,31.79,21.08
NMNH,502767,Thraupidae,Loxigilla,Loxigilla_violacea,17.8,19.74,18.93,23.67,12.24,18.03,30.79,20.9
NMNH,502768,Thraupidae,Loxigilla,Loxigilla_violacea,18.83,19.69,19.78,25.15,13.14,18.95,31.63,21.59
NMNH,502880,Thraupidae,Loxigilla,Loxigilla_violacea,18.28,19.85,19.48,24.5,12.37,18.56,31.62,21.25
NMNH,502881,Thraupidae,Loxigilla,Loxigilla_violacea,18.88,20.15,19.67,24.79,13.39,19.11,32.09,21.86
NMNH,502882,Thraupidae,Loxigilla,Loxigilla_violacea,17.79,19.75,18.83,23.43,12.29,18.38,30.72,20.49
NMNH,502883,Thraupidae,Loxigilla,Loxigilla_violacea,18.08,19.89,18.68,23.7,12.69,17.76,29.55,19.71
NMNH,502884,Thraupidae,Loxigilla,Loxigilla_violacea,17.96,18.9,18.82,23.69,12.05,17.88,29.7,19.15
NMNH,553351,Thraupidae,Loxigilla,Loxigilla_violacea,17,16.66,18.39,22.24,11.43,18.24,32.25,22.51
NMNH,553352,Thraupidae,Loxigilla,Loxigilla_violacea,15.79,14.78,17.59,20.75,10.62,17.5,30.88,21.57
NMNH,553402,Thraupidae,Loxigilla,Loxigilla_violacea,17.16,17.71,17.76,21.27,11.05,17.55,29.2,20.86
NMNH,553403,Thraupidae,Loxigilla,Loxigilla_violacea,15.63,17.09,17.08,20.02,10.39,16.68,28.46,19.97
NMNH,553404,Thraupidae,Loxigilla,Loxigilla_violacea,18.46,18.66,19.7,23.44,12.08,19.29,31.19,22.52
NMNH,553405,Thraupidae,Loxigilla,Loxigilla_violacea,18.69,18.48,19.76,23.59,11.96,19.29,30.71,21.97
NMNH,553406,Thraupidae,Loxigilla,Loxigilla_violacea,17.66,17.99,18.81,22.96,12.06,18.98,29.73,21.01
NMNH,553407,Thraupidae,Loxigilla,Loxigilla_violacea,17.67,18.25,18.42,22.39,11.38,18.49,31.14,22.57
NMNH,553408,Thraupidae,Loxigilla,Loxigilla_violacea,18.15,17.89,19.04,22.53,12.15,18.02,30.1,22.19
NMNH,553409,Thraupidae,Loxigilla,Loxigilla_violacea,18.19,18.52,18.88,22.58,11.65,18.24,29.41,21.11
NMNH,553410,Thraupidae,Loxigilla,Loxigilla_violacea,17.69,18.85,19.35,23.39,12.02,18.4,30.48,21.69
NMNH,553466,Thraupidae,Loxigilla,Loxigilla_violacea,16.59,16.19,17.91,22.34,11.41,17.9,30.86,22.26
NMNH,553467,Thraupidae,Loxigilla,Loxigilla_violacea,15.91,16.67,17.46,21.53,11.24,17.71,30.74,21.82
NMNH,553469,Thraupidae,Loxigilla,Loxigilla_violacea,14.8,15.43,17.13,20.39,10.43,16.33,29.2,19.82
NMNH,553470,Thraupidae,Loxigilla,Loxigilla_violacea,15.31,14.86,16.53,20.25,10.48,16.96,29.65,21.1
NMNH,553471,Thraupidae,Loxigilla,Loxigilla_violacea,15.65,15.04,17.21,20.95,10.71,17.45,31.08,21.38
NMNH,553472,Thraupidae,Loxigilla,Loxigilla_violacea,15.74,NA,NA,NA,11.1,17.7,31.26,22.14
NMNH,553572,Thraupidae,Loxigilla,Loxigilla_violacea,18.83,18.36,19.49,24.83,13.13,19.16,NA,21.66
NMNH,554666,Thraupidae,Loxigilla,Loxigilla_violacea,16.18,16.72,17.27,20.74,10.71,16.8,28.44,20.25
NMNH,554667,Thraupidae,Loxigilla,Loxigilla_violacea,15.43,NA,16.97,20.37,10.43,16.49,28.88,20.54
NMNH,554668,Thraupidae,Loxigilla,Loxigilla_violacea,16.16,17.14,17.67,21.62,11.34,17.51,28.94,21.31
NMNH,555927,Thraupidae,Loxigilla,Loxigilla_violacea,17.62,18.44,18.58,22.21,11.11,18.26,30.07,21.63
NMNH,555929,Thraupidae,Loxigilla,Loxigilla_violacea,16.41,17.26,17.35,20.95,10.98,16.9,28.42,20.01
NMNH,555930,Thraupidae,Loxigilla,Loxigilla_violacea,16.56,16.46,18.22,22.19,11.5,17.73,28.98,21.06
NMNH,555931,Thraupidae,Loxigilla,Loxigilla_violacea,17.15,17.86,18.37,22.31,11.63,NA,29.68,22.39
NMNH,555932,Thraupidae,Loxigilla,Loxigilla_violacea,16.05,16.33,16.74,20.16,10.44,16.14,27.99,19.2
NMNH,555933,Thraupidae,Loxigilla,Loxigilla_violacea,16.64,17.06,17.93,21.18,11.24,17.39,28.59,20.72
NMNH,555934,Thraupidae,Loxigilla,Loxigilla_violacea,18.22,20.32,19.53,22.97,12.05,18.55,30.44,21.93
NMNH,559010,Thraupidae,Loxigilla,Loxigilla_violacea,17.84,18.93,18.21,22.66,11.82,18.06,30.82,20.59
NMNH,559011,Thraupidae,Loxigilla,Loxigilla_violacea,18.92,19.53,19.78,24.83,12.78,18.89,31.56,21.2
NMNH,559012,Thraupidae,Loxigilla,Loxigilla_violacea,19.12,19.98,19.73,24.77,12.68,18.86,31.75,21.56
NMNH,559013,Thraupidae,Loxigilla,Loxigilla_violacea,19.19,20.85,20.33,25.27,13.13,19.76,32.75,21.51
NMNH,559014,Thraupidae,Loxigilla,Loxigilla_violacea,17.7,17.76,19.31,23.61,11.96,18.54,31.61,20.74
NMNH,559015,Thraupidae,Loxigilla,Loxigilla_violacea,17.81,19.3,19.43,24.21,12.34,18.64,31.52,21.29
NMNH,559016,Thraupidae,Loxigilla,Loxigilla_violacea,19.32,NA,20.18,24.86,13.17,19.24,32.04,22.09
NMNH,559263,Thraupidae,Loxigilla,Loxigilla_violacea,18.86,20.43,20.09,25.47,13.14,19.57,32.23,22.04
NMNH,559264,Thraupidae,Loxigilla,Loxigilla_violacea,18.9,20.3,19.91,24.66,12.89,18.86,30.67,20.37
NMNH,559265,Thraupidae,Loxigilla,Loxigilla_violacea,17.67,17.56,18.73,23.27,12.03,18.05,30.18,20.62
NMNH,559267,Thraupidae,Loxigilla,Loxigilla_violacea,18.15,18.91,19.67,24.89,12.6,18.73,NA,21.74
NMNH,559268,Thraupidae,Loxigilla,Loxigilla_violacea,18.05,19.85,18.5,22.77,11.66,18.11,29.3,19.96
NMNH,559269,Thraupidae,Loxigilla,Loxigilla_violacea,17.92,18.83,18.53,23.52,12.28,18.19,30.19,20.24
NMNH,559270,Thraupidae,Loxigilla,Loxigilla_violacea,17.71,18.35,18.56,22.8,11.8,18.22,30.03,20.28
NMNH,559286,Thraupidae,Loxigilla,Loxigilla_violacea,18.01,NA,18.57,22.97,12.13,18.38,30.24,NA
NMNH,553369,Monarchidae,Myiagra,Myiagra_alecto,17.53,18.75,20.05,24.1,12.54,17.18,26.67,19.3
NMNH,557361,Monarchidae,Myiagra,Myiagra_alecto,16.95,16.84,18.93,23.82,11.82,16.16,25.12,17.81
NMNH,557362,Monarchidae,Myiagra,Myiagra_alecto,16.82,16.25,19.11,23.94,11.92,15.91,25.22,18.17
NMNH,557363,Monarchidae,Myiagra,Myiagra_alecto,16.9,16.9,19.02,23.4,11.8,15.81,24.99,18.4
NMNH,557364,Monarchidae,Myiagra,Myiagra_alecto,16.66,17.38,19.3,23.82,11.97,15.42,23.98,17.13
NMNH,557365,Monarchidae,Myiagra,Myiagra_alecto,17.03,18.55,19.28,23.9,11.86,16.4,24.98,18.16
NMNH,557366,Monarchidae,Myiagra,Myiagra_alecto,16.54,17.55,18.38,22.81,11.38,15.7,24.88,17.57
NMNH,557367,Monarchidae,Myiagra,Myiagra_alecto,17.15,17.11,19.18,23.82,11.97,16.12,25.01,18.2
NMNH,557368,Monarchidae,Myiagra,Myiagra_alecto,16.38,15.77,18.21,23.08,11.38,15.01,23.97,17.4
NMNH,557369,Monarchidae,Myiagra,Myiagra_alecto,16.51,15.79,18.94,23.47,11.24,15.93,24.64,17.76
NMNH,557370,Monarchidae,Myiagra,Myiagra_alecto,16.34,16.77,18.63,23.03,11.49,15.68,23.52,17.25
NMNH,557371,Monarchidae,Myiagra,Myiagra_alecto,16.31,16.52,18.33,22.41,11.17,15.44,24.27,17.36
NMNH,557372,Monarchidae,Myiagra,Myiagra_alecto,16.55,15.36,18.58,22.77,11.5,15.57,24.77,18.11
NMNH,557373,Monarchidae,Myiagra,Myiagra_alecto,17.21,17.77,19.05,23.87,11.81,15.84,25.26,18.01
NMNH,557374,Monarchidae,Myiagra,Myiagra_alecto,15.76,16.23,17.78,22.27,10.94,15.14,24.15,17.09
NMNH,557375,Monarchidae,Myiagra,Myiagra_alecto,16.27,16.09,18.6,22.7,11.25,15.2,24.72,17.47
NMNH,557376,Monarchidae,Myiagra,Myiagra_alecto,17.34,17.32,19.63,23.95,11.82,16.25,25.49,18.44
NMNH,557377,Monarchidae,Myiagra,Myiagra_alecto,15.86,16.6,18.05,21.82,11.27,15.45,23.23,17
NMNH,557378,Monarchidae,Myiagra,Myiagra_alecto,15.68,15.27,17.87,22.17,11.19,15.11,23.79,17.47
NMNH,557379,Monarchidae,Myiagra,Myiagra_alecto,16.77,16.79,18.53,23.53,11.59,15.29,24.97,17.93
NMNH,557380,Monarchidae,Myiagra,Myiagra_alecto,15.72,16.13,17.43,21.5,10.79,15.18,23.8,16.89
NMNH,557381,Monarchidae,Myiagra,Myiagra_alecto,16.46,16.38,18.4,22.54,11.06,15.49,24.68,18.01
NMNH,558300,Monarchidae,Myiagra,Myiagra_alecto,17.16,17.9,19.64,24.08,11.75,16.17,25.06,18.09
NMNH,558340,Monarchidae,Myiagra,Myiagra_alecto,16.79,16.69,19,22.99,11.63,15.97,25.02,18.67
NMNH,558341,Monarchidae,Myiagra,Myiagra_alecto,16.63,16.26,18.5,22.65,11.69,15.48,25.18,18.61
NMNH,558342,Monarchidae,Myiagra,Myiagra_alecto,16.27,16.27,18.19,22.59,10.82,15.6,24.52,18.28
NMNH,614966,Monarchidae,Myiagra,Myiagra_alecto,17.69,18.33,20.43,24.7,12.52,17.04,26.62,18.77
NMNH,614967,Monarchidae,Myiagra,Myiagra_alecto,17.85,17.43,20.56,25.63,12.49,17.73,27.09,19.51
NMNH,615032,Monarchidae,Myiagra,Myiagra_alecto,17.47,17.32,19.87,23.99,12.43,16.77,26.38,18.46
NMNH,557420,Pachycephalidae,Pachycephala,Pachycephala_pectoralis,18.96,19.35,20.83,24.69,13.52,18.95,31.61,22.79
NMNH,557421,Pachycephalidae,Pachycephala,Pachycephala_pectoralis,20.12,21.91,21.84,26.26,13.9,19.3,31.9,22.76
NMNH,557424,Pachycephalidae,Pachycephala,Pachycephala_pectoralis,18.87,18.9,20.9,25.13,12.97,18.84,31.73,22.03
NMNH,557426,Pachycephalidae,Pachycephala,Pachycephala_pectoralis,19.19,19.61,21.04,25.66,13.57,18.93,30.75,22.18
NMNH,557428,Pachycephalidae,Pachycephala,Pachycephala_pectoralis,18.01,18.78,20.66,25.09,12.93,18.47,30.48,22
NMNH,557429,Pachycephalidae,Pachycephala,Pachycephala_pectoralis,18.5,18.42,20.77,24.68,13.28,18.79,31.1,21.82
NMNH,557430,Pachycephalidae,Pachycephala,Pachycephala_pectoralis,18.77,18.83,20.81,25.4,13.31,18.67,31.22,22.34
NMNH,557431,Pachycephalidae,Pachycephala,Pachycephala_pectoralis,18.12,19.35,20.57,25.06,12.99,18.48,30.61,22.33
NMNH,557432,Pachycephalidae,Pachycephala,Pachycephala_pectoralis,18.58,19.91,20.86,25.13,13.61,18.95,30.86,21.81
NMNH,557433,Pachycephalidae,Pachycephala,Pachycephala_pectoralis,18.63,18.79,20.79,24.57,12.9,18.69,30.2,21.56
NMNH,557434,Pachycephalidae,Pachycephala,Pachycephala_pectoralis,18.69,18.85,20.47,24.85,12.98,18.09,30.28,21.49
NMNH,615050,Pachycephalidae,Pachycephala,Pachycephala_pectoralis,17.41,17.56,20.51,24.76,13.08,19.37,31.59,22.91
NMNH,615051,Pachycephalidae,Pachycephala,Pachycephala_pectoralis,17.07,17.4,19.74,23.24,12.3,18.27,29.36,21.67
NMNH,615052,Pachycephalidae,Pachycephala,Pachycephala_pectoralis,17.43,16.77,19.42,23.17,11.97,18.34,30.44,22.22
NMNH,615053,Pachycephalidae,Pachycephala,Pachycephala_pectoralis,18.11,18.28,20.11,23.93,12.4,18.79,31.32,22.74
NMNH,615054,Pachycephalidae,Pachycephala,Pachycephala_pectoralis,17.2,18.45,19.21,23.19,12.28,18.19,29.38,21.36
NMNH,290465,Rhipiduridae,Rhipidura,Rhipidura_cyaniceps,15.31,16.3,16.5,21.15,10.61,15.07,NA,18.07
NMNH,613186,Rhipiduridae,Rhipidura,Rhipidura_cyaniceps,15.05,17.13,NA,21.37,10.45,14.76,24.06,20.03
NMNH,613187,Rhipiduridae,Rhipidura,Rhipidura_cyaniceps,13.93,13.75,15.29,19.52,9.67,14.05,22.73,17.89
NMNH,613728,Rhipiduridae,Rhipidura,Rhipidura_cyaniceps,15.73,17.17,17.27,21.37,10.82,15.15,23.3,17.66
NMNH,613729,Rhipiduridae,Rhipidura,Rhipidura_cyaniceps,15.19,14.94,16.63,20.55,10.04,14.91,23.14,18.49
NMNH,613730,Rhipiduridae,Rhipidura,Rhipidura_cyaniceps,16.03,17.79,17.4,21.95,10.58,14.87,23.68,18.13
NMNH,613731,Rhipiduridae,Rhipidura,Rhipidura_cyaniceps,15.59,17.74,16.93,21.42,10.65,14.99,22.98,18.06
NMNH,613732,Rhipiduridae,Rhipidura,Rhipidura_cyaniceps,16.23,17.26,17.31,21.85,10.86,15.47,23.44,18.53
