species,Rachis width (mm),Barb bensity (number/cm),Barbule density (number/mm),N,p1_p8
Motacilla_alba,0.9,28.3,41.5,6,p1
Motacilla_cinerea,0.84,30.3,42.2,6,p1
Motacilla_flava,0.82,30,38,1,p1
Muscicapa_striata,0.91,31.6,34.7,7,p1
Netta_rufina,3.27,22,23,1,p1
Otus_scops,1.53,26,32,1,p1
Panurus_biarmicus,0.66,25.3,38.2,6,p1
Parus_major,0.89,25.9,34.6,12,p1
Passer_domesticus,0.9,27.4,39.7,16,p1
Passer_hispaniolensis,0.91,27.7,40.2,6,p1
Passer_montanus,0.81,28,39.1,15,p1
Perdix_perdix,1.95,22.5,38.8,4,p1
Periparus_ater,0.63,29.6,35.8,5,p1
Phalacrocorax_carbo,3.56,20.7,43,3,p1
Phalacrocorax_pygmeus,2.07,23.6,40.2,5,p1
Phasianus_colchicus,3.13,22.2,35.7,11,p1
Phoenicurus_ochruros,0.98,28.3,36.1,7,p1
Phoenicurus_phoenicurus,0.71,28,35,1,p1
Phylloscopus_collybita,0.64,31.4,38.1,11,p1
Phylloscopus_sibilatrix,0.73,32,34,5,p1
Pica_pica,2.25,22,34.5,2,p1
Picus_viridis,1.78,22,36,1,p1
Podiceps_cristatus,1.83,33,42,1,p1
Poecile_montanus,0.74,24,34,1,p1
Poecile_palustris,0.77,27.7,37.3,3,p1
Porzana_parva,0.95,24,38,2,p1
Prunella_modularis,0.82,28.4,40,5,p1
Pyrhulla_pyrhulla,1.16,26,37,2,p1
Rallus_aquaticus,1.45,26,38.5,2,p1
Regulus_ignicapillus,0.5,28,39,1,p1
Regulus_regulus,0.57,25,36,1,p1
Remiz_pendulinus,0.58,26,34,1,p1
Riparia_riparia,0.85,32.7,47.4,10,p1
Saxicola_rubetra,0.83,30.7,36.6,7,p1
Saxicola_rubicola,0.76,30.8,35.8,4,p1
Scolopax_rusticola,2.38,20,39,1,p1
Sitta_europaea,0.95,26.9,37.4,7,p1
Sterna_hirundo,1.72,22.3,37,3,p1
Streptopelia_decaocto,2.09,24.6,39.4,5,p1
Strix_aluco,3.44,23.7,26.7,3,p1
Strix_uralensis,3.8,21.7,27.3,3,p1
Sturnus_vulgaris,1.37,27.1,39.9,11,p1
Sylvia_atricapilla,0.81,29.2,35.7,14,p1
Sylvia_borin,0.81,30,34.6,5,p1
Sylvia_communis,0.78,29,35.4,5,p1
Sylvia_curruca,0.68,27.7,37,11,p1
Sylvia_nisoria,0.92,27,33,1,p1
Tachymarptis_melba,1.31,21,35,1,p1
Tetrastes_bonasia,1.98,23,43,1,p1
Tringa_glareola,1.5,26,44,1,p1
Troglodytes_troglodytes,0.56,29.1,37,7,p1
Turdus_merula,1.62,26,36.5,17,p1
Turdus_philomelos,1.45,26,38,7,p1
Turdus_pilaris,1.71,24.7,37.6,7,p1
Turdus_viscivorus,1.75,26,35,1,p1
Tyto_alba,2.73,28.3,22.3,3,p1
Upupa_epops,1.64,21,34,3,p1
Accipiter_gentilis,,,,,p8
Accipiter_nisus,2.9,20.3,34.7,3,p8
Acrocephalus_arundinaceus,,,,,p8
Acrocephalus_palustris,,,,,p8
Acrocephalus_schoenobaenus,,,,,p8
Acrocephalus_scirpaceus,,,,,p8
Aegithalos_caudatus,0.73,29.5,34,2,p8
Alauda_arvensis,,,,,p8
Alcedo_atthis,1.16,33,44,2,p8
Anas_crecca,2.33,24.5,50.5,2,p8
Anas_platyrhynchos,4.26,20,44,1,p8
Anas_querquedula,,,,,p8
Anser_albifrons,,,,,p8
Anthus_campestris,,,,,p8
Anthus_spinoletta,1.28,30,39,1,p8
Anthus_trivialis,1.27,31,39,1,p8
Aquila_chrysaetos,7.62,16,31,1,p8
Ardea_cinerea,5.99,21,41.5,2,p8
Asio_flammeus,3.47,30.5,30,2,p8
Asio_otus,3.29,35,28,1,p8
Athene_noctua,2.14,31,36.3,4,p8
Aythya_ferina,,,,,p8
Aythya_fuligula,,,,,p8
Bombycilla_garrulus,1.67,30,42.5,2,p8
Botaurus_stellaris,,,,,p8
Branta_ruficollis,,,,,p8
Bubo_bubo,,,,,p8
Buteo_buteo,4.54,16.7,32.7,3,p8
Buteo_lagopus,4.83,20,33,1,p8
Carduelis_cannabina,,,,,p8
Carduelis_carduelis,1.13,33,41,1,p8
Carduelis_chloris,1.28,31.7,38.7,3,p8
Carduelis_spinus,0.98,30.7,37.7,3,p8
Carpodacus_erythrinus,,,,,p8
Cecropis_daurica,,,,,p8
Certhia_familiaris,,,,,p8
Chroicocephalus_ridibundus,,,,,p8
Cinclus_cinclus,,,,,p8
Circaetus_gallicus,,,,,p8
Circus_cyaneus,,,,,p8
Coccothraustes_coccothraustes,1.55,33,39,1,p8
Columba_livia,3.5,27.3,44.5,4,p8
Coracias_garrulus,,,,,p8
Corvus_frugilegus,,,,,p8
Corvus_monedula,3.03,21,34,1,p8
Crex_crex,,,,,p8
Cuculus_canorus,,,,,p8
Cyanistes_caeruleus,0.9,24,35,1,p8
Delichon_urbicum,,,,,p8
Dendrocopos_major,,,,,p8
Dendrocopos_syriacus,1.83,24,34,1,p8
Dryocopus_martius,,,,,p8
Egretta_alba,,,,,p8
Emberiza_citrinella,,,,,p8
Emberiza_schoeniclus,,,,,p8
Erithacus_rubecula,0.84,25,38,1,p8
Falco_peregrinus,4.93,20,38,1,p8
Falco_subbuteo,,,,,p8
Falco_tinnunculus,3.12,23,38,1,p8
Falco_vespertinus,,,,,p8
Ficedula_albicollis,1.01,28,36.5,2,p8
Ficedula_hypoleuca,1.05,27,36,1,p8
Fringilla_coelebs,1.24,28,39,4,p8
Fringilla_montifringilla,1.33,32,38,1,p8
Fulica_atra,,,,,p8
Gallinago_gallinago,1.85,26,39,1,p8
Gallinula_chloropus,1.94,25.5,35,2,p8
Garrulus_glandarius,2.32,21,30.5,2,p8
Gavia_arctica,,,,,p8
Hippolais_icterina,,,,,p8
Hirundo_rustica,,,,,p8
Ixobrychus_minutus,,,,,p8
Jynx_torquilla,,,,,p8
Lanius_collurio,1.2,28,32,1,p8
Lanius_minor,,,,,p8
Locustella_luscinioides,,,,,p8
Luscinia_luscinia,,,,,p8
Luscinia_megarhynchos,1.09,28,33.5,2,p8
Merops_apiaster,,,,,p8
Motacilla_alba,,,,,p8
Motacilla_cinerea,1.12,31,38,1,p8
Motacilla_flava,,,,,p8
Muscicapa_striata,1.04,30,38,1,p8
Netta_rufina,,,,,p8
Otus_scops,1.84,30,30,1,p8
Panurus_biarmicus,,,,,p8
Parus_major,,,,,p8
Passer_domesticus,1.1,28.7,40.7,3,p8
Passer_hispaniolensis,,,,,p8
Passer_montanus,1.07,28.2,38.8,5,p8
Perdix_perdix,2.59,29.5,41.5,2,p8
Periparus_ater,,,,,p8
Phalacrocorax_carbo,4.22,30,42,1,p8
Phalacrocorax_pygmeus,,,,,p8
Phasianus_colchicus,3.63,22,36,2,p8
Phoenicurus_ochruros,1.08,26,37.5,2,p8
Phoenicurus_phoenicurus,0.93,26,35,1,p8
Phylloscopus_collybita,,,,,p8
Phylloscopus_sibilatrix,,,,,p8
Pica_pica,2.7,22,34,1,p8
Picus_viridis,,,,,p8
Podiceps_cristatus,,,,,p8
Poecile_montanus,0.8,26,35,1,p8
Poecile_palustris,0.8,27,36,1,p8
Porzana_parva,,,,,p8
Prunella_modularis,,,,,p8
Pyrhulla_pyrhulla,1.32,28,36,2,p8
Rallus_aquaticus,1.44,25,32,1,p8
Regulus_ignicapillus,,,,,p8
Regulus_regulus,0.72,29,35,1,p8
Remiz_pendulinus,,,,,p8
Riparia_riparia,,,,,p8
Saxicola_rubetra,,,,,p8
Saxicola_rubicola,,,,,p8
Scolopax_rusticola,2.78,24,40,1,p8
Sitta_europaea,1.04,25,41,1,p8
Sterna_hirundo,,,,,p8
Streptopelia_decaocto,,,,,p8
Strix_aluco,3.76,27,31,1,p8
Strix_uralensis,,,,,p8
Sturnus_vulgaris,1.87,35,42,1,p8
Sylvia_atricapilla,0.99,28,36,1,p8
Sylvia_borin,,,,,p8
Sylvia_communis,,,,,p8
Sylvia_curruca,0.88,27,40,1,p8
Sylvia_nisoria,,,,,p8
Tachymarptis_melba,,,,,p8
Tetrastes_bonasia,3.02,25,38,1,p8
Tringa_glareola,1.78,25,50,1,p8
Troglodytes_troglodytes,0.59,28.7,34.7,3,p8
Turdus_merula,1.8,30,36,1,p8
Turdus_philomelos,1.8,28,40,1,p8
Turdus_pilaris,2.13,28,37.5,2,p8
Turdus_viscivorus,,,,,p8
Tyto_alba,3.51,31,27,2,p8
Upupa_epops,,,,,p8
