order,family,genus_species,days_nest,development_Ricklefs,flight_style,nest_type,obtain_food,avbodymass,notes on days in nest info
Charadriiformes,Glareolidae,Cursorius_cursor,1,precocial2,ContinuousFlapping,BareGround,Terrestrial,138,
Charadriiformes,Haematopodidae,Haematopus_ostralegus,1,precocial3,ContinuousFlapping,BareGround,Terrestrial,526,
Charadriiformes,Ibidorhynchidae,Ibidorhyncha_struthersii,NA,precocial1,ContinuousFlapping,BareGround,Terrestrial,294,
Charadriiformes,Jacanidae,Actophilornis_africanus,1,precocial1,ContinuousFlapping,Platform,Terrestrial,202,
Charadriiformes,Jacanidae,Jacana_spinosa,1,precocial1,ContinuousFlapping,GroundNest,Terrestrial,95,
Charadriiformes,Laridae,Anous_stolidus,45,semiprecocial,FlapGlide,GroundNest,Mixed,198,
Charadriiformes,Laridae,Larus_atricilla,5,semiprecocial,FlapGlide,GroundNest,Mixed,325,
Charadriiformes,Laridae,Larus_californicus,4,semiprecocial,FlapGlide,GroundNest,Mixed,732.5,
Charadriiformes,Laridae,Larus_glaucescens,2,semiprecocial,FlapGlide,GroundNest,Mixed,1010,
Charadriiformes,Laridae,Larus_heermanni,NA,semiprecocial,FlapGlide,GroundNest,Mixed,500,
Charadriiformes,Laridae,Larus_hemprichii,NA,semiprecocial,FlapGlide,GroundNest,Mixed,330,
Charadriiformes,Laridae,Larus_hyperboreus,45,semiprecocial,FlapGlide,Cliff,Mixed,1412.5,
Charadriiformes,Laridae,Larus_philadelphia,7,semiprecocial,FlapGlide,Platform,Mixed,212,
Charadriiformes,Laridae,Rissa_brevirostris,37,semialtricial,FlapGlide,Cliff,Mixed,391,
Charadriiformes,Laridae,Rissa_tridactyla,44,semiprecocial,FlapGlide,Cliff,Mixed,407,
Charadriiformes,Laridae,Rynchops_niger,5,semiprecocial,FlapGlide,BareGround,Aerial,301.5,
Charadriiformes,Laridae,Sterna_antillarum,2,semiprecocial,FlapGlide,BareGround,Aerial,45.5,
Charadriiformes,Laridae,Sterna_hirundo,2,semiprecocial,FlapGlide,BareGround,Aerial,120,
Charadriiformes,Laridae,Sterna_maxima,1,semiprecocial,FlapGlide,BareGround,Aerial,367,
Charadriiformes,Recurvirostridae,Recurvirostra_americana,1,precocial1,ContinuousFlapping,GroundNest,Terrestrial,316,
Charadriiformes,Rostratulidae,Rostratula_benghalensis,1,precocial2,ContinuousFlapping,GroundNest,Terrestrial,121,
Charadriiformes,Scolopacidae,Actitis_hypoleucos,1,precocial1,ContinuousFlapping,GroundNest,Terrestrial,63,
Charadriiformes,Scolopacidae,Actitis_macularius,1,precocial1,ContinuousFlapping,GroundNest,Terrestrial,47.25,
Charadriiformes,Scolopacidae,Arenaria_interpres,1,precocial1,ContinuousFlapping,GroundNest,Terrestrial,11.5,
Charadriiformes,Scolopacidae,Bartramia_longicauda,1,precocial1,ContinuousFlapping,BareGround,Terrestrial,150.5,
Charadriiformes,Scolopacidae,Calidris_alba,1,precocial1,ContinuousFlapping,GroundNest,Terrestrial,57,
Charadriiformes,Scolopacidae,Calidris_canutus,1,precocial1,ContinuousFlapping,BareGround,Terrestrial,137,
Charadriiformes,Scolopacidae,Catoptrophorus_semipalmatus,1,precocial1,ContinuousFlapping,GroundNest,Terrestrial,215,
Charadriiformes,Scolopacidae,Gallinago_gallinago,NA,precocial1,ContinuousFlapping,GroundNest,Terrestrial,122,
Charadriiformes,Scolopacidae,Limnodromus_griseus,1,precocial1,ContinuousFlapping,GroundNest,Terrestrial,110.75,
Charadriiformes,Scolopacidae,Limosa_fedoa,1,precocial1,FlapGlide,GroundNest,Terrestrial,370.5,
Charadriiformes,Scolopacidae,Numenius_americanus,1,precocial1,FlapGlide,GroundNest,Terrestrial,586.5,
Charadriiformes,Scolopacidae,Numenius_phaeopus,1,precocial1,FlapGlide,GroundNest,Terrestrial,379.5,
Charadriiformes,Scolopacidae,Phalaropus_lobatus,1,precocial1,FlapGlide,BareGround,SwimmingDiving,33.8,
Charadriiformes,Scolopacidae,Scolopax_minor,1,precocial3,ContinuousFlapping,GroundNest,Terrestrial,197.5,
Charadriiformes,Scolopacidae,Tringa_flavipes,1,precocial1,ContinuousFlapping,OpenCup,Terrestrial,81,
Charadriiformes,Stercorariidae,Catharacta_maccormicki,2,semiprecocial,FlapGlide,BareGround,Mixed,1156,
Charadriiformes,Stercorariidae,Catharacta_skua,2,semiprecocial,FlapGlide,GroundNest,Mixed,445.5,
Charadriiformes,Stercorariidae,Stercorarius_longicaudus,2,semiprecocial,FlapGlide,BareGround,Aerial,296.5,
Charadriiformes,Thinocoridae,Thinocorus_orbignyianus,NA,precocial1,ContinuousFlapping,GroundNest,Terrestrial,115,
Charadriiformes,Thinocoridae,Thinocorus_rumicivorus,NA,precocial1,ContinuousFlapping,GroundNest,Terrestrial,44,
Charadriiformes,Turnicidae,Turnix_suscitator,1,precocial2,ContinuousFlapping,GroundNest,Terrestrial,50.5,
Ciconiiformes,Ciconiidae,Ciconia_ciconia,67,semialtricial,Soaring,Platform,Terrestrial,3473,
Coliiformes,Coliidae,Colius_striatus,10.5,altricial2,FlapGlide,OpenCup,Arboreal,51.1,
Columbiformes,Columbidae,Chalcophaps_indica,14,altricial1,FlapGlide,Platform,Terrestrial,124,
Columbiformes,Columbidae,Columbina_passerina,12.5,altricial1,FlapGlide,OpenCup,Terrestrial,30.1,
Columbiformes,Columbidae,Geotrygon_montana,21,altricial1,FlapGlide,Platform,Terrestrial,115,
Columbiformes,Columbidae,Patagioenas_squamosa,NA,altricial1,FlapGlide,Platform,Arboreal,250,
Coraciiformes,Alcedinidae,Alcedo_atthis,25,altricial2,FlapGlide,Cavity,Sally,31.4,
Coraciiformes,Coraciidae,Coracias_garrulus,26.5,altricial2,FlapGlide,Cavity,Sally,146,
Coraciiformes,Meropidae,Merops_apiaster,30.5,altricial2,FlapGlide,BurrowCave,Sally,56.6,
Coraciiformes,Momotidae,Momotus_momota,NA,altricial2,FlapGlide,BurrowCave,Sally,126.25,
Coraciiformes,Todidae,Todus_subulatus,17.5,altricial2,IntermittentBound,BurrowCave,Sally,8,
Cuculiformes,Cuculidae,Coccyzus_minor,NA,altricial2,IntermittentBound,Platform,Arboreal,63.9,
Eurypygiformes,Eurypygidae,Eurypyga_helias,20,semialtricial,FlapGlide,OpenCup,Terrestrial,222,
Falconiformes,Falconidae,Falco_sparverius,30,altricial1,FlapGlide,Cavity,Sally,115.5,
Galliformes,Cracidae,Crax_rubra,NA,precocial3,ContinuousFlapping,Platform,Terrestrial,4133,
Galliformes,Cracidae,Penelope_purpurascens,NA,precocial3,ContinuousFlapping,Platform,Terrestrial,2060,
Galliformes,Megapodiidae,Alectura_lathami,1,superprecocial,ContinuousFlapping,Mound,Terrestrial,2330,
Galliformes,Megapodiidae,Megapodius_freycinet,1,superprecocial,ContinuousFlapping,Mound,Terrestrial,624,
Galliformes,Numididae,Acryllium_vulturinum,1,precocial2,ContinuousFlapping,GroundNest,Terrestrial,1390,
Galliformes,Odontophoridae,Colinus_cristatus,1,precocial2,ContinuousFlapping,GroundNest,Terrestrial,134,
Galliformes,Odontophoridae,Colinus_virginianus,1,precocial2,ContinuousFlapping,GroundNest,Terrestrial,178,
Galliformes,Numididae,Guttera_pucherani,1,precocial2,ContinuousFlapping,GroundNest,Terrestrial,1390,
Galliformes,Odontophoridae,Callipepla_gambelii,1,precocial2,ContinuousFlapping,GroundNest,Terrestrial,166,
Galliformes,Odontophoridae,Colinus_nigrogularis,1,precocial2,ContinuousFlapping,GroundNest,Terrestrial,129,
Galliformes,Odontophoridae,Odontophorus_gujanensis,1,precocial2,ContinuousFlapping,GroundNest,Terrestrial,300,
Galliformes,Odontophoridae,Oreortyx_pictus,1,precocial2,ContinuousFlapping,GroundNest,Terrestrial,233,
Gaviiformes,Gaviidae,Gavia_immer,1,precocial3,ContinuousFlapping,GroundNest,SwimmingDiving,4134,
Gruiformes,Aramidae,Aramus_guarauna,1,precocial3,ContinuousFlapping,Platform,Terrestrial,1080,
Gruiformes,Heliornithidae,Heliornis_fulica,NA,altricial1,ContinuousFlapping,Platform,SwimmingDiving,135,
Gruiformes,Psophiidae,Psophia_crepitans,1,precocial3,ContinuousFlapping,Cavity,Terrestrial,1050,
Gruiformes,Rallidae,Amaurornis_phoenicurus,1,precocial3,ContinuousFlapping,GroundNest,Terrestrial,173,
Gruiformes,Rallidae,Fulica_americana,1,precocial3,ContinuousFlapping,Platform,SwimmingDiving,642,
Leptosomiformes,Leptosomidae,Leptosomus_discolor,30,semialtricial,ContinuousFlapping,Cavity,Sally,220,unclear whether semialtricial or altricial1 - no info on whether eyes open or closed at hatch
Opisthocomiformes,Opisthocomidae,Opisthocomus_hoazin,17,altricial1,ContinuousFlapping,Platform,Arboreal,855,
Otidiformes,Otididae,Ardeotis_kori,2,precocial2,ContinuousFlapping,BareGround,Terrestrial,8400,
Passeriformes,Acanthizidae,Sericornis_papuensis,NA,altricial2,IntermittentBound,Hanging,Arboreal,10.6,
Passeriformes,Aegithalidae,Aegithalos_concinnus,15,altricial2,IntermittentBound,Enclosed,Arboreal,6.1,
Passeriformes,Alaudidae,Galerida_cristata,11,altricial2,IntermittentBound,GroundNest,Terrestrial,40.45,
Passeriformes,Artamidae,Artamus_leucorynchus,NA,altricial2,IntermittentBound,OpenCup,Aerial,47.4,
Passeriformes,Bombycillidae,Bombycilla_garrulus,18,altricial2,IntermittentBound,OpenCup,Arboreal,56.4,
Passeriformes,Buphagidae,Buphagus_erythrorhynchus,28.5,altricial2,IntermittentBound,Cavity,Arboreal,51,
Passeriformes,Calcariidae,Calcarius_lapponicus,10,altricial2,IntermittentBound,GroundNest,Terrestrial,27.3,
Passeriformes,Calyptomenidae,Smithornis_capensis,NA,altricial2,IntermittentBound,Enclosed,Sally,22.35,
Passeriformes,Campephagidae,Pericrocotus_ethologus,NA,altricial2,IntermittentBound,OpenCup,Sally,18,
Passeriformes,Cardinalidae,Habia_rubica,10,altricial2,IntermittentBound,OpenCup,Arboreal,32.5,
Passeriformes,Cardinalidae,Passerina_cyanea,10.5,altricial2,IntermittentBound,OpenCup,Arboreal,14.5,
Passeriformes,Cardinalidae,Pheucticus_chrysogaster,11,altricial2,IntermittentBound,OpenCup,Arboreal,62.7,
Passeriformes,Cardinalidae,Piranga_rubra,10,altricial2,IntermittentBound,OpenCup,Sally,28.2,
Passeriformes,Chaetopidae,Chaetops_frenatus,19.5,altricial2,IntermittentBound,GroundNest,Terrestrial,57,
Passeriformes,Chloropseidae,Chloropsis_palawanensis,NA,altricial2,IntermittentBound,OpenCup,Arboreal,30.35,
Passeriformes,Cinclidae,Cinclus_pallasii,20,altricial2,IntermittentBound,Cliff,SwimmingDiving,76,
Passeriformes,Cisticolidae,Cisticola_fulvicapilla,14,altricial2,IntermittentBound,Enclosed,Terrestrial,9,
Passeriformes,Climacteridae,Cormobates_leucophaea,25,altricial2,IntermittentBound,Cavity,Arboreal,22.6,
Passeriformes,Cnemophilidae,Loboparadisea_sericea,NA,altricial2,IntermittentBound,OpenCup,Arboreal,73.2,
Passeriformes,Conopophagidae,Conopophaga_lineata,14,altricial2,IntermittentBound,OpenCup,Terrestrial,22.1,
Passeriformes,Corvidae,Corvus_brachyrhynchos,35,altricial2,FlapGlide,OpenCup,Terrestrial,448,
Passeriformes,Corvidae,Cyanocorax_morio,20,altricial2,IntermittentBound,OpenCup,Arboreal,198.5,
Passeriformes,Corvidae,Pica_pica,27,altricial2,IntermittentBound,OpenCup,Terrestrial,177.5,
Passeriformes,Cotingidae,Rupicola_rupicola,NA,altricial2,IntermittentBound,OpenCup,Arboreal,140,
Passeriformes,Dicaeidae,Dicaeum_aeruginosum,NA,altricial2,IntermittentBound,Hanging,Arboreal,8.7,
Passeriformes,Dicruridae,Dicrurus_hottentottus,NA,altricial2,IntermittentBound,Hanging,Sally,94,
Passeriformes,Dulidae,Dulus_dominicus,NA,altricial2,IntermittentBound,Enclosed,Arboreal,42,
Passeriformes,Estrildidae,Amandava_amandava,19,altricial2,IntermittentBound,Enclosed,Terrestrial,9.6,
Passeriformes,Eurylaimidae,Corydon_sumatranus,NA,altricial2,IntermittentBound,Hanging,Arboreal,140,
Passeriformes,Formicariidae,Formicarius_analis,18,altricial2,IntermittentBound,Cavity,Terrestrial,62.2,
Passeriformes,Fringillidae,Carpodacus_mexicanus,16,altricial2,IntermittentBound,OpenCup,Terrestrial,21.4,
Passeriformes,Fringillidae,Fringilla_coelebs,15,altricial2,IntermittentBound,OpenCup,Terrestrial,21.4,
Passeriformes,Fringillidae,Loxia_curvirostra,20,altricial2,IntermittentBound,OpenCup,Arboreal,38.55,
Passeriformes,Furnariidae,Asthenes_baeri,14,altricial2,IntermittentBound,Enclosed,Arboreal,17.8,
Passeriformes,Furnariidae,Asthenes_modesta,NA,altricial2,IntermittentBound,Enclosed,Terrestrial,17.5,
Passeriformes,Furnariidae,Cranioleuca_pyrrhophia,14,altricial2,IntermittentBound,Enclosed,Arboreal,14.9,
Passeriformes,Furnariidae,Dendrocincla_fuliginosa,24,altricial2,IntermittentBound,Cavity,Sally,37.2,
Passeriformes,Furnariidae,Furnarius_leucopus,33,altricial2,IntermittentBound,Enclosed,Terrestrial,44,
Passeriformes,Furnariidae,Geositta_cunicularia,NA,altricial2,IntermittentBound,Cavity,Terrestrial,30,
Passeriformes,Furnariidae,Lepidocolaptes_affinis,19,altricial2,IntermittentBound,Cavity,Arboreal,35,
Passeriformes,Furnariidae,Synallaxis_spixi,NA,altricial2,IntermittentBound,Enclosed,Arboreal,12.6,
Passeriformes,Furnariidae,Syndactyla_rufosuperciliata,NA,altricial2,IntermittentBound,Cavity,Arboreal,27.7,
Passeriformes,Furnariidae,Xenops_minutus,13.5,altricial2,IntermittentBound,Cavity,Arboreal,10.6,
Passeriformes,Grallariidae,Grallaria_quitensis,NA,altricial2,IntermittentBound,OpenCup,Terrestrial,65.7,
Passeriformes,Hirundinidae,Delichon_urbicum,27,altricial2,FlapGlide,Enclosed,Aerial,14.5,
Passeriformes,Hyliotidae,Hyliota_flavigaster,NA,altricial2,IntermittentBound,OpenCup,Arboreal,12.2,
Passeriformes,Icteridae,Agelaius_assimilis,NA,altricial2,IntermittentBound,OpenCup,Terrestrial,44,
Passeriformes,Irenidae,Irena_puella,13,altricial2,IntermittentBound,OpenCup,Arboreal,62.5,
Passeriformes,Laniidae,Lanius_nubicus,19,altricial2,IntermittentBound,OpenCup,Sally,20.4,
Passeriformes,Leiotrichidae,Alcippe_morrisonia,9,altricial2,IntermittentBound,Hanging,Arboreal,14.4,
Passeriformes,Locustellidae,Locustella_luscinioides,13,altricial2,IntermittentBound,OpenCup,Terrestrial,15,
Passeriformes,Macrosphenidae,Sylvietta_virens,NA,altricial2,IntermittentBound,Hanging,Arboreal,8.7,
Passeriformes,Malaconotidae,Malaconotus_cruentus,NA,altricial2,IntermittentBound,OpenCup,Arboreal,77,
Passeriformes,Maluridae,Malurus_alboscapulatus,12.5,altricial2,IntermittentBound,OpenCup,Arboreal,10.9,
Passeriformes,Maluridae,Malurus_lamberti,11,altricial2,IntermittentBound,Enclosed,Arboreal,8,
Passeriformes,Maluridae,Malurus_melanocephalus,11.5,altricial2,IntermittentBound,Enclosed,Terrestrial,7,
Passeriformes,Melanopareiidae,Melanopareia_elegans,11,altricial2,IntermittentBound,Enclosed,Terrestrial,16,
Passeriformes,Meliphagidae,Melitograis_gilolensis,NA,altricial2,IntermittentBound,OpenCup,Arboreal,54,
Passeriformes,Menuridae,Menura_novaehollandiae,47,altricial2,ContinuousFlapping,Enclosed,Terrestrial,746,
Passeriformes,Mimidae,Cinclocerthia_ruficauda,NA,altricial2,IntermittentBound,Cavity,Arboreal,50,
Passeriformes,Mitrospingidae,Mitrospingus_oleagineus,NA,altricial2,IntermittentBound,OpenCup,Arboreal,41,
Passeriformes,Monarchidae,Hypothymis_azurea,10,altricial2,IntermittentBound,OpenCup,Sally,11.1,
Passeriformes,Monarchidae,Myiagra_alecto,NA,altricial2,IntermittentBound,OpenCup,Sally,20,
Passeriformes,Muscicapidae,Ficedula_parva,13,altricial2,IntermittentBound,OpenCup,Sally,10.7,
Passeriformes,Muscicapidae,Muscicapa_striata,15,altricial2,IntermittentBound,OpenCup,Sally,14.6,
Passeriformes,Nesospingidae,Nesospingus_speculiferus,NA,altricial2,IntermittentBound,OpenCup,Arboreal,35.9,
Passeriformes,Oreoicidae,Oreoica_gutturalis,11.5,altricial2,IntermittentBound,OpenCup,Terrestrial,61.5,
Passeriformes,Oriolidae,Oriolus_chinensis,NA,altricial2,IntermittentBound,OpenCup,Arboreal,82.5,
Passeriformes,Pachycephalidae,Pachycephala_pectoralis,11,altricial2,IntermittentBound,OpenCup,Arboreal,23.3,
Passeriformes,Paradisaeidae,Lycocorax_pyrrhopterus,NA,altricial2,FlapGlide,OpenCup,Arboreal,260,
Passeriformes,Paramythiidae,Oreocharis_arfaki,NA,altricial2,IntermittentBound,OpenCup,Arboreal,21.1,
Passeriformes,Pardalotidae,Pardalotus_punctatus,21.5,altricial2,IntermittentBound,BurrowCave,Arboreal,9.2,
Passeriformes,Paridae,Parus_major,19,altricial2,IntermittentBound,Cavity,Arboreal,19,
Passeriformes,Parulidae,Basileuterus_culicivorus,NA,altricial2,IntermittentBound,GroundNest,Arboreal,10.5,
Passeriformes,Parulidae,Geothlypis_aequinoctialis,NA,altricial2,IntermittentBound,GroundNest,Arboreal,13.1,
Passeriformes,Parulidae,Myioborus_pictus,13,altricial2,IntermittentBound,GroundNest,Arboreal,7.9,
Passeriformes,Parulidae,Setophaga_ruticilla,9,altricial2,IntermittentBound,OpenCup,Arboreal,8.3,
Passeriformes,Passerellidae,Melospiza_melodia,10,altricial2,IntermittentBound,OpenCup,Terrestrial,20.75,
Passeriformes,Passeridae,Passer_montanus,14,altricial2,IntermittentBound,Cavity,Terrestrial,22,
Passeriformes,Pellorneidae,Pellorneum_ruficeps,12.5,altricial2,IntermittentBound,Enclosed,Terrestrial,26,
Passeriformes,Petroicidae,Drymodes_superciliaris,NA,altricial2,IntermittentBound,GroundNest,Terrestrial,46.8,
Passeriformes,Peucedramidae,Peucedramus_taeniatus,NA,altricial2,IntermittentBound,OpenCup,Arboreal,11,
Passeriformes,Phaenicophilidae,Phaenicophilus_palmarum,10,altricial2,IntermittentBound,OpenCup,Arboreal,29.6,
Passeriformes,Picathartidae,Picathartes_oreas,24,altricial2,IntermittentBound,Cliff,Terrestrial,225,
Passeriformes,Pipridae,Chiroxiphia_linearis,NA,altricial2,IntermittentBound,OpenCup,Arboreal,17.95,
Passeriformes,Pittidae,Pitta_sordida,15.5,altricial2,IntermittentBound,GroundNest,Terrestrial,68.4,
Passeriformes,Ploceidae,Euplectes_orix,13,altricial2,IntermittentBound,Hanging,Terrestrial,16.25,
Passeriformes,Polioptilidae,Polioptila_caerulea,13,altricial2,IntermittentBound,OpenCup,Arboreal,6,
Passeriformes,Pomatostomidae,Pomatostomus_halli,NA,altricial2,IntermittentBound,Enclosed,Terrestrial,41.5,
Passeriformes,Promeropidae,Promerops_cafer,19,altricial2,IntermittentBound,OpenCup,Arboreal,69.5,
Passeriformes,Prunellidae,Prunella_modularis,12,altricial2,IntermittentBound,OpenCup,Terrestrial,20.25,
Passeriformes,Ptiliogonatidae,Phainopepla_nitens,20,altricial2,IntermittentBound,OpenCup,Arboreal,24,
Passeriformes,Ptilonorhynchidae,Ptilonorhynchus_violaceus,19,altricial2,ContinuousFlapping,GroundNest,Arboreal,222.75,
Passeriformes,Pycnonotidae,Ixos_philippinus,NA,altricial2,IntermittentBound,OpenCup,Arboreal,33.5,
Passeriformes,Pycnonotidae,Pycnonotus_barbatus,13.5,altricial2,IntermittentBound,OpenCup,Arboreal,35.9,
Passeriformes,Regulidae,Regulus_satrapa,18.5,altricial2,IntermittentBound,OpenCup,Arboreal,6.2,
Passeriformes,Remizidae,Auriparus_flaviceps,18,altricial2,IntermittentBound,Enclosed,Arboreal,6.8,
Passeriformes,Rhinocryptidae,Scytalopus_unicolor,NA,altricial2,IntermittentBound,Cavity,Terrestrial,17.6,
Passeriformes,Rhipiduridae,Rhipidura_cyaniceps,NA,altricial2,IntermittentBound,OpenCup,Sally,14.25,
Passeriformes,Sittidae,Sitta_pusilla,18.5,altricial2,IntermittentBound,Cavity,Arboreal,10.2,
Passeriformes,Spindalidae,Spindalis_zena,NA,altricial2,IntermittentBound,OpenCup,Arboreal,21.1,
Passeriformes,Sturnidae,Aplonis_mysolensis,NA,altricial2,IntermittentBound,Cavity,Arboreal,15,
Passeriformes,Sturnidae,Lamprotornis_purpureus,25,altricial2,IntermittentBound,Cavity,Mixed,115.5,
Passeriformes,Sturnidae,Onychognathus_nabouroup,25,altricial2,IntermittentBound,Cliff,Mixed,108,
Passeriformes,Thamnophilidae,Epinecrophylla_fulviventris,NA,altricial2,IntermittentBound,Hanging,Arboreal,10.4,
Passeriformes,Thamnophilidae,Formicivora_grisea,NA,altricial2,IntermittentBound,OpenCup,Arboreal,10.9,
Passeriformes,Thamnophilidae,Gymnopithys_rufigula,13.5,altricial2,IntermittentBound,Cavity,Sally,29.1,
Passeriformes,Thamnophilidae,Sakesphorus_canadensis,NA,altricial2,IntermittentBound,Hanging,Arboreal,24.5,
Passeriformes,Thamnophilidae,Taraba_major,12.5,altricial2,IntermittentBound,Hanging,Arboreal,67.5,
