"","alpha_Br","alpha_Gr","alpha_MF","sigma2_Br","sigma2_Gr","sigma2_MF","theta_Br","theta_Gr","theta_MF"
"14",0.0172373786617759,0.126332540128912,0.0118177765975614,0.468574197425559,1.43549133771119e-05,0.00627813172073085,1.08111634850502,0,1.15266679553315
"15",0.0305463114211004,0.0687289604499661,0.0195055154723546,0.0895054798980602,0.412489480905352,0.00202229220941362,3.54944890830666,0,7.91355086257681
"16",0.0184716186393575,0.0178007991943643,0.100010329037685,0.00417394300630054,0.00967189191863766,0.000328582070042837,2.55876658251509,0,9.39000348094851
"17",0.085945382389415,0.0115739866950602,0.0988136506741428,0.000319520687760825,1.18518805035309e-05,1.03639819881515,3.38947394862771,0,6.75001573981717
"18",0.0462323905900545,0.0191004318743184,0.0474519060199392,0.000135222617051423,2.49124460508202,0.00153091070528118,3.11746943509206,0,6.77138894796371
"19",0.197080355892769,0.0659283212555093,0.0320019122082047,0.351810748765115,3.19515301823283e-05,0.000217800314672938,2.8054923703894,0,7.12919081794098
"20",0.06161396040508,0.0296393333212348,0.08509999101725,5.94235470519834,0.00447770255637382,0.96361912599377,3.58625331893563,0,4.5859946985729
"21",0.0257614643817833,0.0836069763186244,0.0568849382820087,0.00299130055035623,0.000380372738493272,0.000113091206444124,5.04054497927427,0,8.05894391378388
"22",0.0451540874746507,0.00348282179495879,0.0795130723781406,0.0652496824324349,0.131359110050238,0.199161251800428,7.04849772853777,0,9.05093986773863
"23",0.0011084831382914,0.00737269491140901,0.0770178466275116,0.000479951718034539,9.94663255089427e-05,0.275127490624895,1.45769061287865,0,2.32622360810637
"24",0.0370948063959655,0.0788532220934192,0.0246332851008211,2.29805711682096,0.000596956994974234,0.0477259954069321,9.96460565598682,0,9.04839429538697
"25",0.0665977314161537,0.00128659423514783,0.0314867844893457,0.447086147173562,0.00557611637015896,0.00342850586979715,5.17973312642425,0,0.50884248688817
"26",0.0278696959932306,0.0143560382629204,0.13314874349151,0.000118616106489347,2.58996451470303,0.023191586352236,2.87663400406018,0,8.06571813765913
"27",0.0801415234373772,0.0356598850270737,0.0589054676719255,0.0916065012527222,0.187304692322407,0.000164434812033857,4.79592627380043,0,6.22699865605682
"28",0.0578653803458486,0.0470702290847896,0.02204689443252,0.421680438723462,2.38673917762666e-05,0.000308296035650826,2.27080385200679,0,6.77607144461945
"29",0.000205558518250063,0.00475224373214776,0.0296778504132145,0.00125111452431966,0.0125250928384443,0.000234034810436497,3.6707427399233,0,9.90935551468283
"30",0.218159655805728,0.0327181645224041,0.00935935644240084,1.68670025416091,1.35505920262692e-05,0.00974014464331989,0.463762236759067,0,7.50674866372719
"31",0.00137801647113847,0.0206885629270391,0.014894089980197,3.76541797910684e-05,2.3971491751913,0.149961261709691,1.27144993515685,0,9.53126518288627
"32",0.0800528371172691,0.13073049190589,0.0187312729691024,0.166496714950324,9.44171250083297,6.6572300138515,2.27451160084456,0,4.35225148452446
"33",0.0438430037352736,0.0286578503282991,0.0159430301908265,0.016453652965898,0.557907456277605,4.70344580258592,8.14449655357748,0,1.7643927433528
"34",0.0130025725735732,0.047876469752339,0.00754768356076769,0.000135156574295025,5.19159074047669e-05,0.000313984770564959,1.35895596584305,0,8.69959781877697
"35",0.173587280600551,0.00264952979188267,0.047560031098593,0.00810434950091145,9.82229938271319,0.00505782952513863,6.68069522595033,0,9.84327093930915
"36",0.00298262550018521,0.00882042284099378,0.272371846082794,0.190570557984341,0.000219370490712442,5.37345542782583,4.02461693389341,0,8.78888631705195
"37",0.00266681725900941,0.00739800565283909,0.0254098268977116,0.134709166131465,7.72912277762294e-05,4.91586731538507,6.68594222515821,0,7.01478470116854
"38",0.00499001067968979,0.0483509795201159,0.0783204063908078,0.00107515498223189,3.30623749040067,7.96378753062141,3.53716039797291,0,9.47908794973046
"39",0.0669416819508139,0.00900159839755385,0.0390605500904904,0.00826229665975769,0.382795842600344,0.011864826006938,8.50698766298592,0,9.04237741138786
"40",0.0346467465500422,0.117679377123252,0.0883174275948783,3.32379467373414e-05,0.574487233679005,3.47242697656094,3.16420548362657,0,9.13290096679702
"41",0.0169877447083418,0.00668736300311956,0.0528487870766465,7.11299315187362,5.89783118259761e-05,5.81501474717211e-05,6.00127814337611,0,1.27849024487659
"42",0.170106325272882,0.0431824696819166,0.0526349933713062,0.000564111655434136,0.0263993932270821,1.79242946562906,4.90629522362724,0,2.96375017846003
"43",0.0194899260300586,0.0193847505259756,0.0832397255016232,0.0528887534973759,3.72261893731406e-05,0.00263461676897311,9.82428893214092,0,4.23525880556554
"44",0.109366833309978,0.0499768221082589,0.1243635596931,0.0693408496639589,7.35843295465722,0.00314734234789558,9.38941485946998,0,8.38010356994346
"45",0.00326796074958947,0.0523252733702845,0.00381662120670398,0.00756027365401882,0.130364592027285,0.0225338852543073,8.12890499830246,0,3.31245278241113
"46",0.00620094071134189,0.0881826861166651,0.0792815457760601,2.16194528796699e-05,0.000522733675221668,1.85228627715856e-05,8.32902874564752,0,6.29021336790174
"47",0.0151299478506127,0.0447116915660364,0.280973702095639,0.0149926658885153,1.67000344706392,0.125288297840841,0.18081997288391,0,4.28220201982185
"48",0.0182353800722131,0.0681968741116483,0.0514961696459687,0.04102555201535,3.88125077088257,0.00631631832215641,9.21894447645172,0,8.11093676136807
"49",0.0429722846619552,0.0277591665255923,0.109006523844264,2.71375485035603,0.0251848191467511,0.00117415841591352,1.12995494389907,0,1.56294560525566
"50",0.0336084148691267,0.111984099363793,0.0288861165652389,0.564063584253861,0.0200703106551439,0.00034891039987231,2.91692194528878,0,8.2430952670984
"51",0.21173093630253,0.0339636926324102,0.178642879756192,5.18628393256634e-05,0.00050326582629283,0.0508420459101353,2.51822918187827,0,8.5847250581719
"52",0.0261536994564296,0.112241742611735,0.00297831650477294,0.264499739509656,0.0215994936667246,1.20910755101377,6.21328108012676,0,3.93321057083085
"53",0.0218219556672378,0.0297692834700266,0.0766319320064501,0.00104533689912527,0.000655766570884148,0.00158415689485688,3.44738399609923,0,4.7332494915463
"54",0.148893485083198,0.0497934495375243,0.0561588949111583,0.00145140508425998,0.00237818229969635,0.000688819262119034,2.82906306441873,0,1.75849318038672
"55",0.00297274355569803,0.0303744415390224,0.0865691801616588,0.0946165178262353,0.039267550359382,0.000344480243373737,8.23355666128919,0,5.24300237419084
"56",0.00104551193575541,0.0952325697635778,0.071081242876062,0.0707892856076533,0.0114819937436562,0.670804295455731,8.33843453554437,0,1.53599510202184
"57",0.0177458954252177,0.00184066639702403,0.100380394077284,0.195600984696377,0.160649907177796,0.000144061351044233,8.35689185885713,0,2.26373142097145
"58",0.0262113961722172,0.0534930441189888,0.252900741151121,1.31969611742385,0.253584906645206,3.5222648187402e-05,9.91515096276999,0,7.28510861983523
"59",0.0216959591685191,0.0863033024758552,0.00257116299415493,0.280983884560968,3.26972885786462,0.00120340464707639,9.43939774297178,0,5.45854308875278
"60",0.0410229921289125,0.0724919569790577,0.0332932818580318,1.08307611438349e-05,0.00213414586988069,0.00168518570440146,7.22802918870002,0,2.28374911705032
"61",0.0110512094187211,0.0310269398125594,0.00144804365769568,3.4486241321716,0.000601748235687444,3.57933957208475,7.2818279475905,0,7.99692706903443
"62",0.0379075345347069,0.0185948766887659,0.0508159295003193,0.0244751752001274,0.0118506640406613,0.0701330416472732,8.15955896629021,0,4.00709600187838
"63",0.0169578536229815,0.0859083778195896,0.0103708198447031,4.85628343562923e-05,1.01098513610205e-05,0.117252942321474,8.01756921224296,0,2.85657420987263
"64",0.0249678662026843,0.0542445110647676,0.00747730143589328,0.117364057441145,0.000124192541222763,0.000451336590277711,5.701545746997,0,5.8062800578773
"65",0.0510007972688416,0.0695267346918376,0.00314116779541951,0.00386966579578618,0.149484856570374,2.12619057904613,2.70056664478034,0,8.67939805844799
"66",0.0140905586077256,0.206947012345886,0.060538606443435,2.61865041200421e-05,1.95425573312663,0.0123879003119276,9.87537929555401,0,4.60367122665048
"67",0.00310505145266918,0.00340296944039441,0.0384693189271405,0.30697030520953,0.017905022249778,0.00199354852978344,4.78803094476461,0,2.61300197336823
"68",0.0546620572168635,0.0457956100859586,0.0138456777425854,0.000243280931575042,0.152951869019826,0.00155603851259395,6.18829541839659,0,8.18013581447303
"69",0.0746416135029438,0.018235755949445,0.0150982423247138,7.06314374121487,4.74989862675364e-05,1.30842152493269,9.65687613468617,0,7.43646322051063
"70",0.0768701639410989,0.0636936979862672,0.087985939027096,0.041989227007425,0.00839246120258933,0.0766919457982583,9.41074669128284,0,2.96449088258669
"71",0.0625422404851469,0.00670657441882471,0.0324740589153229,0.00453894908923709,9.8417099258119,5.50082867552256,5.59989840025082,0,7.40961413597688
"72",0.014072526839672,0.0710035224479732,0.0524036857918755,0.025047144722911,1.6788631243355,4.40433384146233e-05,7.67023623455316,0,6.64194129640236
"73",0.0186285775768429,0.0380245758287467,0.0633322213475258,0.00294346671491044,0.329977499692659,0.0358029334889403,8.5250182566233,0,2.90216525550932
"74",0.161819186571667,0.0742611737214059,0.0329954230522453,1.89736423645978e-05,2.57449457888196,2.31544548018674,1.62981765111908,0,9.03043217724189
"75",0.208841841267743,0.159966444121706,0.0136675964233554,0.268414878618719,0.0136499976854474,0.00736135238409052,1.1464059446007,0,4.84487366629764
"76",0.018351609509463,0.0723600654436714,0.0871699112426998,0.000865668760886937,0.0151733656505262,0.00021179365693455,0.829073817003518,0,2.42993663530797
"77",0.0525344389220977,0.104823829540151,0.0197791702445066,1.55959247193599,0.00411904475632329,0.0198467379168982,6.95201741531491,0,1.51886691106483
"78",0.130221497000801,0.0727089820030646,0.102386281862636,0.00147844050260407,0.000200562352192924,0.00657956979332082,7.88702642545104,0,6.58848340623081
"79",0.00105565259482926,0.0687858938944249,0.123026026791105,0.15521594904729,0.041315942481774,0.0172634066534308,7.62857043882832,0,3.99002329679206
"80",0.0349988016332673,0.0570850001321746,0.0162886924640841,0.000294227837400793,0.0177547760043784,0.0808679339730336,2.39971891511232,0,6.05659383814782
"81",0.0578564088797984,0.0777496751809429,0.0238502959491403,0.000368573550414268,7.95215845518223e-05,0.166957896136993,4.21434206189588,0,2.7828234503977
"82",0.051060793158239,0.0753041210251446,0.0983938038085943,0.000126987027592424,0.02736013233244,9.72207919100192e-05,3.0162375420332,0,2.7698786649853
"83",0.0183757587506417,0.0783516853921344,0.061155156947882,0.038976687621379,1.41992366193669e-05,0.0623364683733809,0.394096127711236,0,7.97064648708329
"84",0.1226067258962,0.0505916651807616,0.0649503492033044,0.343098423332616,0.00174296279995549,0.0119173030684428,4.31395520223305,0,6.6058820602484
"85",0.0218013266040941,0.0496587033089274,0.0114429829102776,0.767493671544649,0.0917995364463454,0.97756741951171,7.50364422565326,0,1.65034433361143
"86",0.0147358726713747,0.0422676513686228,0.023247749050286,0.183758036544176,0.0202427839905752,0.779961170966749,0.66385181620717,0,4.41697897855192
"87",0.0238990122647096,0.161667587583193,0.0227369791353006,0.00227029730070933,0.0682674199373477,2.93439690426617,9.9364141561091,0,0.973000326193869
"88",0.0288183604970704,0.0863592444429568,0.00466992123995673,0.000225441357107436,0.000140991011298036,0.0225760419268563,4.73437927430496,0,5.17725732875988
"89",0.0659669291117348,0.0942285267107965,0.00964252839566858,0.000100045067823791,0.0207077071765094,0.0172625199611063,4.10492856986821,0,1.60058454610407
"90",0.0542073019621671,0.00125978076483813,0.185998208422572,1.33345707685781e-05,6.20588268910572e-05,0.000617238217783607,0.324294934980571,0,1.53488463023677
"91",0.00966671633620153,0.125287881343525,0.00167738477219272,0.101181550148108,0.0317625714908281,5.83900665868427,1.5995321655646,0,3.0398202734068
"92",0.00761087909283868,0.0062029396251358,0.0226359672781454,0.00206128700604629,0.00032745942555306,1.92864882660549,5.29475011164322,0,0.663919656071812
"93",0.0776270235150193,0.0245511457117325,0.0432793442176367,0.00147618639373635,1.71061771809147e-05,0.000114964689317652,1.77125313784927,0,1.73551244195551
"94",0.0196148075062681,0.0160131700838451,0.0158735257675534,4.80210485283177e-05,2.51267282455532,3.31424553612628,5.8212682325393,0,4.57031533354893
"95",0.123159085114061,0.0574954170835748,0.0148362853679297,0.000288702747850887,0.0207390622788653,0.0164161083742261,4.95836474467069,0,4.07661860343069
"96",0.125378089219607,0.0404465696593902,0.0736277288873647,0.0279530107106204,1.71632141841646e-05,0.315264720716129,2.14236939093098,0,5.75668552191928
"97",0.006764736047185,0.0110139169137284,0.0119613319937442,0.00385618974023805,1.63113081837346e-05,0.00116895150349376,7.62599834008142,0,1.04362705489621
"98",0.325510490045223,0.0278671684094089,0.0259106051963258,0.0013435440954178,4.30672122487316e-05,3.05323844800247,2.77426716638729,0,0.352334699127823
"99",0.00220235756426805,0.0160955894483877,0.0444727484643133,0.0492663978940466,1.2636122134899e-05,0.179864739677137,3.10053376713768,0,3.66529345046729
"100",0.0830765546166556,0.00123357210804132,0.136558532096717,6.37093469794079,7.49224144804194,5.37067318054874,1.01716309785843,0,7.94293911894783
"101",0.227416051972925,0.0151589596411332,0.0345444910357431,2.36759247870957,0.0264981430891019,0.0163554916496744,0.440546739846468,0,8.08299720752984
"102",0.109261537913203,0.0184541236901773,0.00439580160646118,0.000282887563172077,0.00487120044853191,0.000512554682245553,3.1099568028003,0,2.75457629933953
"103",0.0507247368209976,0.0576018545734287,0.0536517780547182,0.078562395587345,0.000122412765052762,8.80438528382083e-05,1.03957748971879,0,2.19811616465449
"104",0.00421266973375788,0.0132495811192935,0.231155959239094,0.00185956559091676,0.00333880151209557,0.000326145377866674,1.85447318479419,0,9.40178055781871
"105",0.0278203163299784,0.0646592601770385,0.0129099934285905,0.915822766346405,2.03191619496242e-05,0.00229281696318749,4.37293570488691,0,1.65173581801355
"106",0.0319480682993455,0.0131890374107105,0.0341702280646833,3.83129548570558e-05,0.000333222975941609,8.44659205333812e-05,0.4913249774836,0,7.65700155869126
"107",0.0376341172483495,0.119660460297793,0.00697868618804539,0.000156128422103809,0.334762890931105,0.107038771439022,9.43984765326604,0,7.4049194296822
"108",0.0423007845583624,0.0897817061919464,0.0658832200245253,0.0144179527936746,0.0132213280259759,1.14130284520409,0.777475102804601,0,3.65173507481813
"109",0.0600249937266224,0.0130538485064715,0.107142445891181,0.495433595674075,0.00628069567914372,1.05564656198544e-05,9.36255055712536,0,3.50893204566091
"110",0.0309150576000688,0.0280060680475787,0.00859158997429171,0.00424139973720669,1.58050610509538e-05,0.0308022913627764,0.324212601408362,0,3.60890602460131
"111",0.0639066157564717,0.122675782254056,0.0178034854259709,0.000292517421289066,5.22080069258704,0.00226706341111898,4.68027093447745,0,0.674873243551701
"112",0.0429183841186151,0.0643569219494865,0.0104587775888278,0.16883376575086,2.53015485434443,0.000831940080091862,6.58242001431063,0,6.50109655223787
"113",0.0220429354567178,0.0372751890900097,0.059512521725614,1.25179315439717,0.00478757369955639,2.6158771025067,7.86971945082769,0,8.10437387321144
"114",0.011526050202084,0.0659142364857004,0.0543031313813408,9.85595292951686,2.34764723208605e-05,5.17468320512621,8.57345208991319,0,8.83753069210798
"115",0.0163796462983624,0.0523665369918528,0.0273617875455612,0.00700663997367881,0.00670701133025297,0.00203327709316243,4.27322959760204,0,8.73163608601317
"116",0.00929026213825539,0.00607790389800637,0.0228600735467048,6.28023622021634,3.66440037975185,0.000383032406045306,8.8080390309915,0,5.45085128862411
"117",0.108177865320202,0.0605844802304782,0.0372080247749916,0.00983982629046078,5.46276756726702,7.49070130471303e-05,6.73032961785793,0,9.79363437043503
"118",0.0726436468511756,0.0152256037116092,0.00246675501728106,0.0242832552566245,0.369533925019924,0.507013224016935,4.15593146812171,0,8.97357689915225
"119",0.0881720690440317,0.0124153666139363,0.00102180650742831,0.00136969488897417,6.41037709161169e-05,3.77220688066047e-05,9.62712062522769,0,7.59329707594588
"120",0.0105391571195895,0.0579865642672203,0.100690327968933,0.126264116624449,0.00130080810094725,0.000733089196840588,0.251549209933728,0,7.62330840574577
"121",0.137489588714861,0.0285075220181087,0.0413019287050431,0.710891525771907,5.35023882409616e-05,0.0288145520036979,9.39190976088867,0,5.605101918336
"122",0.0778517723306608,0.203056451943604,0.19096605043494,0.952836440490859,0.204900009813407,0.0195168295937956,4.81258091051131,0,9.92417634930462
"123",0.054167944808523,0.023356067137351,0.0361185201718186,2.59981151324017e-05,1.04029220238269e-05,0.640949769115118,9.98736183391884,0,2.15703793335706
"124",0.333237014919586,0.0197442448405907,0.0127601990792549,0.737966965028429,1.45821093620654e-05,0.07891792944803,2.98687200294808,0,1.87668266706169
"125",0.0112522800591513,0.011947503919423,0.0321388150356835,0.00049924960224695,0.185965535122919,0.279522720027255,6.80965419625863,0,5.55316837970167
"126",0.0898195710344764,0.0217616909517432,0.0396641023048091,0.747476162316155,0.389725268042395,0.00149231353582252,0.624919850379229,0,4.37241146806628
"127",0.156125775826642,0.146848985253373,0.0497682592328084,0.697855214821463,0.0034102133023997,0.254822596751812,8.76802256098017,0,9.30655342293903
"128",0.0426161812762425,0.070597005417933,0.109562048969907,0.000361918098479517,9.41436645293851,0.821736066114711,9.53082142397761,0,9.81447012862191
"129",0.0406357656153265,0.0350559581249709,0.0126252981678814,0.0289341370732296,0.306922689418822,0.000230240350220414,0.614231233485043,0,6.85088766971603
"130",0.00782288864543704,0.0206713944394284,0.0356430963822958,5.14976770259769,2.98374244198321e-05,0.000102504718732566,2.24991073366255,0,9.81601680861786
"131",0.0356754462827328,0.0649493659662314,0.0274949229081588,0.00705884275564007,0.0187282846811805,3.39040181899302e-05,9.36032878234982,0,2.10495131090283
"132",0.014839402444125,0.048634149454964,0.00789137222328732,0.000477027540469942,0.0257164538457822,0.0377459159336729,0.196437288541347,0,6.81651893770322
"133",0.103814299615381,0.0230938561160017,0.068961200052853,0.066080253518176,0.0261922075142566,0.00018231395126575,5.78127321321517,0,3.42470141593367
"134",0.17897877516921,0.008956986004064,0.00576268072291821,0.101613478697444,0.0100444428296892,0.000276131389279463,7.25659424671903,0,4.31906535057351
"135",0.0278565713975242,0.110332838508244,0.0868058530214744,1.63364271206915e-05,0.000111397569583573,7.2171039580616e-05,8.20221532834694,0,9.79547609575093
"136",0.0341836430041204,0.0505573099650635,0.0833398121528222,0.544428891643515,0.0107148761138316,2.27389089052341e-05,2.47582573210821,0,6.91947688814253
"137",0.0627155256118481,0.0263868365674254,0.105563104661311,1.35826682428934,0.00011015896263785,2.14343091237918e-05,7.66426394227892,0,0.762321560177952
"138",0.026015793569367,0.0196508725574131,0.0857576713576614,0.000544862978917259,0.107063972648881,0.00668714045833478,7.24287185585126,0,9.46124097099528
"139",0.00183864205322278,0.00128942946044725,0.0258250649038214,0.00324140490162937,0.0803078391891256,0.796552984184433,6.05348841985688,0,2.47557514812797
"140",0.0156638792857019,0.031430846648191,0.0229243989340478,2.70025402021768,0.196304309250555,3.31813524541935e-05,0.46762322075665,0,4.00692812632769
"141",0.1576063995796,0.00679565402206598,0.00221953287600966,0.00142793845212984,0.244847384543994,1.75387804562925e-05,2.02286846702918,0,4.4177595898509
"142",0.210842528464252,0.0369424380773741,0.00619481354447268,7.77708423002646,0.0901254361800766,0.0318217403712781,8.5926027270034,0,1.31419726414606
"143",0.0566428803211146,0.0801264346818861,0.00193719636763618,7.85750974632149,0.587334322871235,0.0261344430611155,8.7547746556811,0,9.21938418643549
"144",0.00732339832370155,0.00352321278586546,0.00100948655768712,0.00493639249820726,0.00078478155130133,2.63118241524653,9.88965144148096,0,9.60505172377452
"145",0.061312266554458,0.0279271512050966,0.0129048680731802,0.000510780049088558,0.00117834140729558,1.45175902555902e-05,6.57628100598231,0,4.82089561410248
"146",0.0338610896412312,0.080371081911247,0.0844194364711751,0.0257535636306129,2.86046290552132,1.49675793529346e-05,5.11427873279899,0,6.03909807745367
"147",0.0152302723547015,0.00444022276797471,0.0462140034518948,0.0209825368010824,0.90930387740173,0.000459723605165926,0.893951498437673,0,2.28398080682382
"148",0.0153008417199304,0.0142298392810911,0.0273381564804162,6.1487379407901,0.000142575878990991,0.000418562756625719,8.61602482618764,0,2.54346329253167
"149",0.000512368847890997,0.0207422414679633,0.020766998738552,1.43720568229609e-05,1.09793378876367e-05,0.000508350337545089,2.6979363290593,0,0.40694021852687
"150",0.00830187701156162,0.0388170478658687,0.00205950282738245,7.15967808319173e-05,1.73926614528275e-05,0.0147220960668613,5.11658465955406,0,1.78933209041134
"151",0.0389517089715276,0.133305676047063,0.0135112146826528,0.00013034059706084,8.50932645473723,1.19355101899102,9.99771230155602,0,9.92718432564288
"152",0.00730462567970985,0.0908335465069352,0.070467955406469,0.292677418035751,0.00024564074198984,0.0146869353312247,6.38179229805246,0,8.6335434159264
"153",0.061962097522041,0.00721595646861556,0.0400879179533047,0.000755396658397352,7.69550710803439,0.000190184845593742,4.020632263273,0,6.81330339983106
"154",0.0502377430744958,0.025559326872222,0.113124046933692,0.169757528281256,0.337009730905035,0.000105547797472019,2.49149199575186,0,3.4555474948138
"155",0.0764863665254988,0.0492627124058878,0.0252813353217651,0.000318667890372764,1.43198172069673e-05,0.0907844599663456,5.43648844351992,0,4.3696231674403
"156",0.0807207466185196,0.0910251251954956,0.144779154106691,3.10913980791321e-05,0.145616940538951,0.0185016987085988,6.20609133737162,0,7.51303331227973
"157",0.0464615491475594,0.000538039939624457,0.0941472046587561,0.063935634297862,4.28626085770189,1.83117080836798e-05,6.48131240159273,0,8.60006627393886
"158",0.0112464910772976,0.108645450695432,0.0542188228040499,1.27268203729255,2.33986785597043e-05,0.000247466633313575,9.20352253131568,0,6.30111096892506
"159",0.0161987569775967,0.0809366700293044,0.0305359854796772,2.00979840791461,7.40521421151926,0.0119889987046885,6.98856329079717,0,3.6105745472014
"160",0.0283018205730907,0.0028284338066874,0.0891909099149206,0.000904528283078523,0.177742899729969,5.36916179201692e-05,7.37382312072441,0,5.63431156799197
"161",0.0252503852565592,0.0802971018945496,0.0580349838751004,0.000107479284486621,0.0013362643859155,3.68738498868891e-05,7.42596852825955,0,9.86149321077392
"162",0.15469499155668,0.0185946489635367,0.00320962817331682,4.03976753250823,0.0019331576262456,0.0264172229910762,8.46839956007898,0,5.68423765944317
"163",0.0220725257025651,0.179261062356537,0.0079038332375685,0.445801737519907,5.06465886953359e-05,0.152598257038069,9.01632259367034,0,5.1213602675125
"164",0.13067263041582,0.0684628865121726,0.103135219467381,5.4400783096802e-05,1.38913507412316,3.3820506848257e-05,8.89613033272326,0,2.25878213299438
"165",0.0991388745106336,0.0499986440267635,0.104642541830697,4.69523857627154e-05,0.187494617045331,0.000959462828999314,5.54076020838693,0,5.18114116275683
"166",0.219624072931152,0.00076815521573455,0.0345808889124161,0.715152066963659,5.14561921980435e-05,0.0715150488116505,8.70501157362014,0,1.60559360403568
"167",0.0296194229820199,0.0527133189790059,0.0660821001372102,1.45630895691538e-05,1.19620478906538,0.000246851805393361,5.06993531947955,0,5.36857915110886
"168",0.0214829011537678,0.0472372412375827,0.140604109975149,0.0245573507904018,0.504942026521464,0.000550681954637476,3.6361154448241,0,9.4028401770629
"169",0.00715743762702238,0.0256904442440804,0.00478182691232584,5.51894366256145,0.21058236682859,0.00086452312706169,3.21659532375634,0,1.33366127498448
"170",0.00816452442322382,0.0269307697468239,0.169599113226,2.38774169080263e-05,0.0633771384496384,0.377705608433854,0.129054365679622,0,9.99872685177252
"171",0.0318895782971416,0.017448011807944,0.0258451127739265,0.00224153009783765,0.0954091120301226,0.142768492776093,7.51967592863366,0,7.19204212771729
"172",0.0181829056017241,0.00806135689973427,0.163539537504729,0.683118284597596,0.0623238217017149,0.0127222059511268,8.88570667942986,0,0.0657278392463923
"173",0.00403646581752174,0.00557875681125713,0.0216315015256424,0.505763093944199,0.230547373909692,1.75430610572154,4.97957203071564,0,2.49103280249983
"174",0.0142227905084821,0.00572040627278182,0.0716825850169713,0.000113351216602914,0.0300754363163537,0.000292134858624788,8.25199652463198,0,7.39801834337413
"175",0.0938677857266538,0.0499994626027908,0.0484255745926595,0.0266829614213498,0.000252498460583829,4.65069926677971,2.7935458580032,0,6.97107715765014
"176",0.0311613517764704,0.0369685844475387,0.124954541949687,0.464505351778698,0.0924415665932967,9.93008848888767e-05,0.780101651325822,0,1.96146328700706
"177",0.0200619635422472,0.00709563679197361,0.134150316568541,0.000152283766265033,0.119147409150068,2.36161270445029,6.09023514669389,0,7.44105546968058
"178",0.0462634647553603,0.0453560198302196,0.0116401432303264,9.84686732473124e-05,0.000370113072979,3.09882539541565,3.54228865355253,0,9.07302083214745
"179",0.015167671735331,0.0438387033615965,0.0853544841632361,0.00532665910620461,0.000534846026805292,0.0224502690114103,5.66219774540514,0,3.35769527824596
"180",0.0739096991871729,0.0173691099266508,0.00516345528795487,0.00266707768604427,0.0753770260501893,0.00111090715724082,3.72583626769483,0,3.8366387411952
"181",0.00928512103342694,0.0793269765556084,0.0313300740311928,0.000670981494595475,0.379949911917674,0.000914685861900227,9.63764819549397,0,4.08415806945413
"182",0.0074872433836761,0.0225715148739976,0.0122377309142738,1.32127151973764e-05,3.57279095250992,0.00214626412483467,9.69095672946423,0,7.97859255224466
"183",0.0380723453630215,0.00844322302184471,0.00798519229126365,0.00012705462750776,2.85062607221353e-05,0.00104076867354268,0.132106221280992,0,6.94126318208873
"184",0.0411875082432987,0.117056313107342,0.0358585220626798,9.47474702585229e-05,0.0225618911723961,0.00624028596307443,7.61241626925766,0,6.81875084294006
"185",0.0603737111266337,0.0938746706748252,0.0112798271063394,0.000295898565137682,0.0121614425160331,7.911108801034,8.47024724818766,0,8.53938010521233
"186",0.0633375718218377,0.0165235733234384,0.0364390856737813,1.29101643465611,0.00396689392101926,0.00318466314705139,1.65550259174779,0,9.00377896614373
